// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  48: 1 op, 265805600.00 ns, 265.8056 ms/op
WorkloadResult  49: 1 op, 266486100.00 ns, 266.4861 ms/op
WorkloadResult  50: 1 op, 269732500.00 ns, 269.7325 ms/op
WorkloadResult  51: 1 op, 262107400.00 ns, 262.1074 ms/op
WorkloadResult  52: 1 op, 245647800.00 ns, 245.6478 ms/op
WorkloadResult  53: 1 op, 293090000.00 ns, 293.0900 ms/op
WorkloadResult  54: 1 op, 264927900.00 ns, 264.9279 ms/op
WorkloadResult  55: 1 op, 247930500.00 ns, 247.9305 ms/op
WorkloadResult  56: 1 op, 247643400.00 ns, 247.6434 ms/op
WorkloadResult  57: 1 op, 248964000.00 ns, 248.9640 ms/op
WorkloadResult  58: 1 op, 274174500.00 ns, 274.1745 ms/op
WorkloadResult  59: 1 op, 266820600.00 ns, 266.8206 ms/op
WorkloadResult  60: 1 op, 285441600.00 ns, 285.4416 ms/op
WorkloadResult  61: 1 op, 264509000.00 ns, 264.5090 ms/op
WorkloadResult  62: 1 op, 279958800.00 ns, 279.9588 ms/op
WorkloadResult  63: 1 op, 290128000.00 ns, 290.1280 ms/op
WorkloadResult  64: 1 op, 305629400.00 ns, 305.6294 ms/op
WorkloadResult  65: 1 op, 295858700.00 ns, 295.8587 ms/op
WorkloadResult  66: 1 op, 257425400.00 ns, 257.4254 ms/op
WorkloadResult  67: 1 op, 279414700.00 ns, 279.4147 ms/op
WorkloadResult  68: 1 op, 288720000.00 ns, 288.7200 ms/op
WorkloadResult  69: 1 op, 311359200.00 ns, 311.3592 ms/op
WorkloadResult  70: 1 op, 294678100.00 ns, 294.6781 ms/op
WorkloadResult  71: 1 op, 298889500.00 ns, 298.8895 ms/op
WorkloadResult  72: 1 op, 294830100.00 ns, 294.8301 ms/op
WorkloadResult  73: 1 op, 269112000.00 ns, 269.1120 ms/op
WorkloadResult  74: 1 op, 267926800.00 ns, 267.9268 ms/op
WorkloadResult  75: 1 op, 293635100.00 ns, 293.6351 ms/op
WorkloadResult  76: 1 op, 265476700.00 ns, 265.4767 ms/op
WorkloadResult  77: 1 op, 295305200.00 ns, 295.3052 ms/op
WorkloadResult  78: 1 op, 260825000.00 ns, 260.8250 ms/op
WorkloadResult  79: 1 op, 269072500.00 ns, 269.0725 ms/op
WorkloadResult  80: 1 op, 287722100.00 ns, 287.7221 ms/op
WorkloadResult  81: 1 op, 293169800.00 ns, 293.1698 ms/op
WorkloadResult  82: 1 op, 260398100.00 ns, 260.3981 ms/op
WorkloadResult  83: 1 op, 257799000.00 ns, 257.7990 ms/op
WorkloadResult  84: 1 op, 269929600.00 ns, 269.9296 ms/op
WorkloadResult  85: 1 op, 246776600.00 ns, 246.7766 ms/op
WorkloadResult  86: 1 op, 257713500.00 ns, 257.7135 ms/op
WorkloadResult  87: 1 op, 271358900.00 ns, 271.3589 ms/op
WorkloadResult  88: 1 op, 270089100.00 ns, 270.0891 ms/op
WorkloadResult  89: 1 op, 265434000.00 ns, 265.4340 ms/op
WorkloadResult  90: 1 op, 267563800.00 ns, 267.5638 ms/op
WorkloadResult  91: 1 op, 276889200.00 ns, 276.8892 ms/op
WorkloadResult  92: 1 op, 263165100.00 ns, 263.1651 ms/op
WorkloadResult  93: 1 op, 263289400.00 ns, 263.2894 ms/op
WorkloadResult  94: 1 op, 277891100.00 ns, 277.8911 ms/op
WorkloadResult  95: 1 op, 263449200.00 ns, 263.4492 ms/op
WorkloadResult  96: 1 op, 297017900.00 ns, 297.0179 ms/op
WorkloadResult  97: 1 op, 268012000.00 ns, 268.0120 ms/op
WorkloadResult  98: 1 op, 279627300.00 ns, 279.6273 ms/op
WorkloadResult  99: 1 op, 283747500.00 ns, 283.7475 ms/op
GC:  30 11 5 239682360 1
Threading:  26329 33 1

// AfterAll
// Benchmark Process 52692 has exited with code 0

Mean = 273.784 ms, StdErr = 1.736 ms (0.63%), N = 99, StdDev = 17.272 ms
Min = 244.344 ms, Q1 = 261.835 ms, Median = 269.994 ms, Q3 = 285.086 ms, Max = 311.359 ms
IQR = 23.251 ms, LowerFence = 226.959 ms, UpperFence = 319.963 ms
ConfidenceInterval = [267.894 ms; 279.673 ms] (CI 99.9%), Margin = 5.889 ms (2.15% of Mean)
Skewness = 0.35, Kurtosis = 2.28, MValue = 2.93

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCounters(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 10 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 231100.00 ns, 231.1000 us/op
WorkloadJitting  1: 1 op, 692517200.00 ns, 692.5172 ms/op

WorkloadWarmup   1: 1 op, 552436600.00 ns, 552.4366 ms/op
WorkloadWarmup   2: 1 op, 569260800.00 ns, 569.2608 ms/op
WorkloadWarmup   3: 1 op, 549836700.00 ns, 549.8367 ms/op
WorkloadWarmup   4: 1 op, 558601500.00 ns, 558.6015 ms/op
WorkloadWarmup   5: 1 op, 507748100.00 ns, 507.7481 ms/op
WorkloadWarmup   6: 1 op, 537209500.00 ns, 537.2095 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 517044200.00 ns, 517.0442 ms/op
WorkloadActual   2: 1 op, 535401100.00 ns, 535.4011 ms/op
WorkloadActual   3: 1 op, 523953900.00 ns, 523.9539 ms/op
WorkloadActual   4: 1 op, 498229800.00 ns, 498.2298 ms/op
WorkloadActual   5: 1 op, 532304700.00 ns, 532.3047 ms/op
WorkloadActual   6: 1 op, 507131600.00 ns, 507.1316 ms/op
WorkloadActual   7: 1 op, 603541300.00 ns, 603.5413 ms/op
WorkloadActual   8: 1 op, 524674700.00 ns, 524.6747 ms/op
WorkloadActual   9: 1 op, 519616400.00 ns, 519.6164 ms/op
WorkloadActual  10: 1 op, 528478500.00 ns, 528.4785 ms/op
WorkloadActual  11: 1 op, 541286700.00 ns, 541.2867 ms/op
WorkloadActual  12: 1 op, 545255700.00 ns, 545.2557 ms/op
WorkloadActual  13: 1 op, 527415000.00 ns, 527.4150 ms/op
WorkloadActual  14: 1 op, 540028600.00 ns, 540.0286 ms/op
WorkloadActual  15: 1 op, 585228500.00 ns, 585.2285 ms/op
WorkloadActual  16: 1 op, 564398300.00 ns, 564.3983 ms/op
WorkloadActual  17: 1 op, 533474300.00 ns, 533.4743 ms/op
WorkloadActual  18: 1 op, 534317000.00 ns, 534.3170 ms/op
WorkloadActual  19: 1 op, 513623500.00 ns, 513.6235 ms/op
WorkloadActual  20: 1 op, 534699600.00 ns, 534.6996 ms/op
WorkloadActual  21: 1 op, 563455600.00 ns, 563.4556 ms/op
WorkloadActual  22: 1 op, 499323800.00 ns, 499.3238 ms/op
WorkloadActual  23: 1 op, 538739700.00 ns, 538.7397 ms/op
WorkloadActual  24: 1 op, 540248500.00 ns, 540.2485 ms/op
WorkloadActual  25: 1 op, 541075100.00 ns, 541.0751 ms/op
WorkloadActual  26: 1 op, 558674000.00 ns, 558.6740 ms/op
WorkloadActual  27: 1 op, 557121100.00 ns, 557.1211 ms/op
WorkloadActual  28: 1 op, 571068400.00 ns, 571.0684 ms/op
WorkloadActual  29: 1 op, 604476500.00 ns, 604.4765 ms/op
WorkloadActual  30: 1 op, 537264800.00 ns, 537.2648 ms/op
WorkloadActual  31: 1 op, 533824600.00 ns, 533.8246 ms/op
WorkloadActual  32: 1 op, 521851100.00 ns, 521.8511 ms/op
WorkloadActual  33: 1 op, 521902900.00 ns, 521.9029 ms/op
WorkloadActual  34: 1 op, 509015300.00 ns, 509.0153 ms/op
WorkloadActual  35: 1 op, 530581900.00 ns, 530.5819 ms/op
WorkloadActual  36: 1 op, 555284500.00 ns, 555.2845 ms/op
WorkloadActual  37: 1 op, 555092500.00 ns, 555.0925 ms/op
WorkloadActual  38: 1 op, 544717900.00 ns, 544.7179 ms/op
WorkloadActual  39: 1 op, 527322300.00 ns, 527.3223 ms/op
WorkloadActual  40: 1 op, 546152900.00 ns, 546.1529 ms/op
WorkloadActual  41: 1 op, 504638900.00 ns, 504.6389 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 517044200.00 ns, 517.0442 ms/op
WorkloadResult   2: 1 op, 535401100.00 ns, 535.4011 ms/op
WorkloadResult   3: 1 op, 523953900.00 ns, 523.9539 ms/op
WorkloadResult   4: 1 op, 498229800.00 ns, 498.2298 ms/op
WorkloadResult   5: 1 op, 532304700.00 ns, 532.3047 ms/op
WorkloadResult   6: 1 op, 507131600.00 ns, 507.1316 ms/op
WorkloadResult   7: 1 op, 524674700.00 ns, 524.6747 ms/op
WorkloadResult   8: 1 op, 519616400.00 ns, 519.6164 ms/op
WorkloadResult   9: 1 op, 528478500.00 ns, 528.4785 ms/op
WorkloadResult  10: 1 op, 541286700.00 ns, 541.2867 ms/op
WorkloadResult  11: 1 op, 545255700.00 ns, 545.2557 ms/op
WorkloadResult  12: 1 op, 527415000.00 ns, 527.4150 ms/op
WorkloadResult  13: 1 op, 540028600.00 ns, 540.0286 ms/op
WorkloadResult  14: 1 op, 564398300.00 ns, 564.3983 ms/op
WorkloadResult  15: 1 op, 533474300.00 ns, 533.4743 ms/op
WorkloadResult  16: 1 op, 534317000.00 ns, 534.3170 ms/op
WorkloadResult  17: 1 op, 513623500.00 ns, 513.6235 ms/op
WorkloadResult  18: 1 op, 534699600.00 ns, 534.6996 ms/op
WorkloadResult  19: 1 op, 563455600.00 ns, 563.4556 ms/op
WorkloadResult  20: 1 op, 499323800.00 ns, 499.3238 ms/op
WorkloadResult  21: 1 op, 538739700.00 ns, 538.7397 ms/op
WorkloadResult  22: 1 op, 540248500.00 ns, 540.2485 ms/op
WorkloadResult  23: 1 op, 541075100.00 ns, 541.0751 ms/op
WorkloadResult  24: 1 op, 558674000.00 ns, 558.6740 ms/op
WorkloadResult  25: 1 op, 557121100.00 ns, 557.1211 ms/op
WorkloadResult  26: 1 op, 571068400.00 ns, 571.0684 ms/op
WorkloadResult  27: 1 op, 537264800.00 ns, 537.2648 ms/op
WorkloadResult  28: 1 op, 533824600.00 ns, 533.8246 ms/op
WorkloadResult  29: 1 op, 521851100.00 ns, 521.8511 ms/op
WorkloadResult  30: 1 op, 521902900.00 ns, 521.9029 ms/op
WorkloadResult  31: 1 op, 509015300.00 ns, 509.0153 ms/op
WorkloadResult  32: 1 op, 530581900.00 ns, 530.5819 ms/op
WorkloadResult  33: 1 op, 555284500.00 ns, 555.2845 ms/op
WorkloadResult  34: 1 op, 555092500.00 ns, 555.0925 ms/op
WorkloadResult  35: 1 op, 544717900.00 ns, 544.7179 ms/op
WorkloadResult  36: 1 op, 527322300.00 ns, 527.3223 ms/op
WorkloadResult  37: 1 op, 546152900.00 ns, 546.1529 ms/op
WorkloadResult  38: 1 op, 504638900.00 ns, 504.6389 ms/op
GC:  59 26 12 458989008 1
Threading:  519787 47 1

// AfterAll
// Benchmark Process 37724 has exited with code 0

Mean = 533.650 ms, StdErr = 2.924 ms (0.55%), N = 38, StdDev = 18.025 ms
Min = 498.230 ms, Q1 = 522.416 ms, Median = 534.071 ms, Q3 = 543.860 ms, Max = 571.068 ms
IQR = 21.444 ms, LowerFence = 490.249 ms, UpperFence = 576.027 ms
ConfidenceInterval = [523.200 ms; 544.099 ms] (CI 99.9%), Margin = 10.449 ms (1.96% of Mean)
Skewness = -0, Kurtosis = 2.42, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener(FactoryDurationMs: 20, Accessors: 100, KeysCount: 100, Rounds: 50)" --job "Default" --benchmarkId 11 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 468300.00 ns, 468.3000 us/op
WorkloadJitting  1: 1 op, 671286000.00 ns, 671.2860 ms/op

WorkloadWarmup   1: 1 op, 620383700.00 ns, 620.3837 ms/op
WorkloadWarmup   2: 1 op, 532025900.00 ns, 532.0259 ms/op
WorkloadWarmup   3: 1 op, 576873600.00 ns, 576.8736 ms/op
WorkloadWarmup   4: 1 op, 539077100.00 ns, 539.0771 ms/op
WorkloadWarmup   5: 1 op, 603211200.00 ns, 603.2112 ms/op
WorkloadWarmup   6: 1 op, 580865700.00 ns, 580.8657 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 544492200.00 ns, 544.4922 ms/op
WorkloadActual   2: 1 op, 546329600.00 ns, 546.3296 ms/op
WorkloadActual   3: 1 op, 550159200.00 ns, 550.1592 ms/op
WorkloadActual   4: 1 op, 526563600.00 ns, 526.5636 ms/op
WorkloadActual   5: 1 op, 575597000.00 ns, 575.5970 ms/op
WorkloadActual   6: 1 op, 556580400.00 ns, 556.5804 ms/op
WorkloadActual   7: 1 op, 540558800.00 ns, 540.5588 ms/op
WorkloadActual   8: 1 op, 508534000.00 ns, 508.5340 ms/op
WorkloadActual   9: 1 op, 532859400.00 ns, 532.8594 ms/op
WorkloadActual  10: 1 op, 574846900.00 ns, 574.8469 ms/op
WorkloadActual  11: 1 op, 564721700.00 ns, 564.7217 ms/op
WorkloadActual  12: 1 op, 615125700.00 ns, 615.1257 ms/op
WorkloadActual  13: 1 op, 661159900.00 ns, 661.1599 ms/op
WorkloadActual  14: 1 op, 563899000.00 ns, 563.8990 ms/op
WorkloadActual  15: 1 op, 590899000.00 ns, 590.8990 ms/op
WorkloadActual  16: 1 op, 520989700.00 ns, 520.9897 ms/op
WorkloadActual  17: 1 op, 546695800.00 ns, 546.6958 ms/op
WorkloadActual  18: 1 op, 533138600.00 ns, 533.1386 ms/op
WorkloadActual  19: 1 op, 591433000.00 ns, 591.4330 ms/op
WorkloadActual  20: 1 op, 564651300.00 ns, 564.6513 ms/op
WorkloadActual  21: 1 op, 582436600.00 ns, 582.4366 ms/op
WorkloadActual  22: 1 op, 599926900.00 ns, 599.9269 ms/op
WorkloadActual  23: 1 op, 540078400.00 ns, 540.0784 ms/op
WorkloadActual  24: 1 op, 557655100.00 ns, 557.6551 ms/op
WorkloadActual  25: 1 op, 526869600.00 ns, 526.8696 ms/op
WorkloadActual  26: 1 op, 569421000.00 ns, 569.4210 ms/op
WorkloadActual  27: 1 op, 596806400.00 ns, 596.8064 ms/op
WorkloadActual  28: 1 op, 558657900.00 ns, 558.6579 ms/op
WorkloadActual  29: 1 op, 526057800.00 ns, 526.0578 ms/op
WorkloadActual  30: 1 op, 585984700.00 ns, 585.9847 ms/op
WorkloadActual  31: 1 op, 603817300.00 ns, 603.8173 ms/op
WorkloadActual  32: 1 op, 711830300.00 ns, 711.8303 ms/op
WorkloadActual  33: 1 op, 651098400.00 ns, 651.0984 ms/op
WorkloadActual  34: 1 op, 551938800.00 ns, 551.9388 ms/op
WorkloadActual  35: 1 op, 535065900.00 ns, 535.0659 ms/op
WorkloadActual  36: 1 op, 577390500.00 ns, 577.3905 ms/op
WorkloadActual  37: 1 op, 575286100.00 ns, 575.2861 ms/op
WorkloadActual  38: 1 op, 586712800.00 ns, 586.7128 ms/op
WorkloadActual  39: 1 op, 627174600.00 ns, 627.1746 ms/op
WorkloadActual  40: 1 op, 654555800.00 ns, 654.5558 ms/op
WorkloadActual  41: 1 op, 629881400.00 ns, 629.8814 ms/op
WorkloadActual  42: 1 op, 629079500.00 ns, 629.0795 ms/op
WorkloadActual  43: 1 op, 671403700.00 ns, 671.4037 ms/op
WorkloadActual  44: 1 op, 615679100.00 ns, 615.6791 ms/op
WorkloadActual  45: 1 op, 624214700.00 ns, 624.2147 ms/op
WorkloadActual  46: 1 op, 747356500.00 ns, 747.3565 ms/op
WorkloadActual  47: 1 op, 734012600.00 ns, 734.0126 ms/op
WorkloadActual  48: 1 op, 610649400.00 ns, 610.6494 ms/op
WorkloadActual  49: 1 op, 577929500.00 ns, 577.9295 ms/op
WorkloadActual  50: 1 op, 549229000.00 ns, 549.2290 ms/op
WorkloadActual  51: 1 op, 574188500.00 ns, 574.1885 ms/op
WorkloadActual  52: 1 op, 588781100.00 ns, 588.7811 ms/op
WorkloadActual  53: 1 op, 571159800.00 ns, 571.1598 ms/op
WorkloadActual  54: 1 op, 536014200.00 ns, 536.0142 ms/op
WorkloadActual  55: 1 op, 573999200.00 ns, 573.9992 ms/op
WorkloadActual  56: 1 op, 533038200.00 ns, 533.0382 ms/op
WorkloadActual  57: 1 op, 578985000.00 ns, 578.9850 ms/op
WorkloadActual  58: 1 op, 566615500.00 ns, 566.6155 ms/op
WorkloadActual  59: 1 op, 562365500.00 ns, 562.3655 ms/op
WorkloadActual  60: 1 op, 530765100.00 ns, 530.7651 ms/op
WorkloadActual  61: 1 op, 576840200.00 ns, 576.8402 ms/op
WorkloadActual  62: 1 op, 552594000.00 ns, 552.5940 ms/op
WorkloadActual  63: 1 op, 621731500.00 ns, 621.7315 ms/op
WorkloadActual  64: 1 op, 537193800.00 ns, 537.1938 ms/op
WorkloadActual  65: 1 op, 539056500.00 ns, 539.0565 ms/op
WorkloadActual  66: 1 op, 574272800.00 ns, 574.2728 ms/op
WorkloadActual  67: 1 op, 548852200.00 ns, 548.8522 ms/op
WorkloadActual  68: 1 op, 554901800.00 ns, 554.9018 ms/op
WorkloadActual  69: 1 op, 515838000.00 ns, 515.8380 ms/op
WorkloadActual  70: 1 op, 532712300.00 ns, 532.7123 ms/op
WorkloadActual  71: 1 op, 524655800.00 ns, 524.6558 ms/op
WorkloadActual  72: 1 op, 563392200.00 ns, 563.3922 ms/op
WorkloadActual  73: 1 op, 552066700.00 ns, 552.0667 ms/op
WorkloadActual  74: 1 op, 542067000.00 ns, 542.0670 ms/op
WorkloadActual  75: 1 op, 539463600.00 ns, 539.4636 ms/op
WorkloadActual  76: 1 op, 560667200.00 ns, 560.6672 ms/op
WorkloadActual  77: 1 op, 540643900.00 ns, 540.6439 ms/op
WorkloadActual  78: 1 op, 538534900.00 ns, 538.5349 ms/op
WorkloadActual  79: 1 op, 557055900.00 ns, 557.0559 ms/op
WorkloadActual  80: 1 op, 588325800.00 ns, 588.3258 ms/op
WorkloadActual  81: 1 op, 538852500.00 ns, 538.8525 ms/op
WorkloadActual  82: 1 op, 554825200.00 ns, 554.8252 ms/op
WorkloadActual  83: 1 op, 509136500.00 ns, 509.1365 ms/op
WorkloadActual  84: 1 op, 538101500.00 ns, 538.1015 ms/op
WorkloadActual  85: 1 op, 522541600.00 ns, 522.5416 ms/op
WorkloadActual  86: 1 op, 525885700.00 ns, 525.8857 ms/op
WorkloadActual  87: 1 op, 570377900.00 ns, 570.3779 ms/op
WorkloadActual  88: 1 op, 522535000.00 ns, 522.5350 ms/op
WorkloadActual  89: 1 op, 548638500.00 ns, 548.6385 ms/op
WorkloadActual  90: 1 op, 532609700.00 ns, 532.6097 ms/op
WorkloadActual  91: 1 op, 529285100.00 ns, 529.2851 ms/op
WorkloadActual  92: 1 op, 589728400.00 ns, 589.7284 ms/op
WorkloadActual  93: 1 op, 554687500.00 ns, 554.6875 ms/op
WorkloadActual  94: 1 op, 545053000.00 ns, 545.0530 ms/op
WorkloadActual  95: 1 op, 573342800.00 ns, 573.3428 ms/op
WorkloadActual  96: 1 op, 536860500.00 ns, 536.8605 ms/op
WorkloadActual  97: 1 op, 583161600.00 ns, 583.1616 ms/op
WorkloadActual  98: 1 op, 532547300.00 ns, 532.5473 ms/op
WorkloadActual  99: 1 op, 706591500.00 ns, 706.5915 ms/op
WorkloadActual  100: 1 op, 660332500.00 ns, 660.3325 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 544492200.00 ns, 544.4922 ms/op
WorkloadResult   2: 1 op, 546329600.00 ns, 546.3296 ms/op
WorkloadResult   3: 1 op, 550159200.00 ns, 550.1592 ms/op
WorkloadResult   4: 1 op, 526563600.00 ns, 526.5636 ms/op
WorkloadResult   5: 1 op, 575597000.00 ns, 575.5970 ms/op
WorkloadResult   6: 1 op, 556580400.00 ns, 556.5804 ms/op
WorkloadResult   7: 1 op, 540558800.00 ns, 540.5588 ms/op
WorkloadResult   8: 1 op, 508534000.00 ns, 508.5340 ms/op
WorkloadResult   9: 1 op, 532859400.00 ns, 532.8594 ms/op
WorkloadResult  10: 1 op, 574846900.00 ns, 574.8469 ms/op
WorkloadResult  11: 1 op, 564721700.00 ns, 564.7217 ms/op
WorkloadResult  12: 1 op, 615125700.00 ns, 615.1257 ms/op
WorkloadResult  13: 1 op, 563899000.00 ns, 563.8990 ms/op
WorkloadResult  14: 1 op, 590899000.00 ns, 590.8990 ms/op
WorkloadResult  15: 1 op, 520989700.00 ns, 520.9897 ms/op
WorkloadResult  16: 1 op, 546695800.00 ns, 546.6958 ms/op
WorkloadResult  17: 1 op, 533138600.00 ns, 533.1386 ms/op
WorkloadResult  18: 1 op, 591433000.00 ns, 591.4330 ms/op
WorkloadResult  19: 1 op, 564651300.00 ns, 564.6513 ms/op
WorkloadResult  20: 1 op, 582436600.00 ns, 582.4366 ms/op
WorkloadResult  21: 1 op, 599926900.00 ns, 599.9269 ms/op
WorkloadResult  22: 1 op, 540078400.00 ns, 540.0784 ms/op
WorkloadResult  23: 1 op, 557655100.00 ns, 557.6551 ms/op
WorkloadResult  24: 1 op, 526869600.00 ns, 526.8696 ms/op
WorkloadResult  25: 1 op, 569421000.00 ns, 569.4210 ms/op
WorkloadResult  26: 1 op, 596806400.00 ns, 596.8064 ms/op
WorkloadResult  27: 1 op, 558657900.00 ns, 558.6579 ms/op
WorkloadResult  28: 1 op, 526057800.00 ns, 526.0578 ms/op
WorkloadResult  29: 1 op, 585984700.00 ns, 585.9847 ms/op
WorkloadResult  30: 1 op, 603817300.00 ns, 603.8173 ms/op
WorkloadResult  31: 1 op, 651098400.00 ns, 651.0984 ms/op
WorkloadResult  32: 1 op, 551938800.00 ns, 551.9388 ms/op
WorkloadResult  33: 1 op, 535065900.00 ns, 535.0659 ms/op
WorkloadResult  34: 1 op, 577390500.00 ns, 577.3905 ms/op
WorkloadResult  35: 1 op, 575286100.00 ns, 575.2861 ms/op
WorkloadResult  36: 1 op, 586712800.00 ns, 586.7128 ms/op
WorkloadResult  37: 1 op, 627174600.00 ns, 627.1746 ms/op
WorkloadResult  38: 1 op, 654555800.00 ns, 654.5558 ms/op
WorkloadResult  39: 1 op, 629881400.00 ns, 629.8814 ms/op
WorkloadResult  40: 1 op, 629079500.00 ns, 629.0795 ms/op
WorkloadResult  41: 1 op, 615679100.00 ns, 615.6791 ms/op
WorkloadResult  42: 1 op, 624214700.00 ns, 624.2147 ms/op
WorkloadResult  43: 1 op, 610649400.00 ns, 610.6494 ms/op
WorkloadResult  44: 1 op, 577929500.00 ns, 577.9295 ms/op
WorkloadResult  45: 1 op, 549229000.00 ns, 549.2290 ms/op
WorkloadResult  46: 1 op, 574188500.00 ns, 574.1885 ms/op
